md5hash,fitzpatrick_scale,fitzpatrick_centaur,qc,ddi_scale
0844ae634f0e6e7ef1f73c2aeecbae0e,2,2,,12
3b290d262098f761d719aa07cf36c040,4,3,,34
cf561d08ac46d0fda678bff6621005ee,2,3,,12
e6371069be05c6b0a95b4b3f1bacc9a5,4,3,,34
f76cddb37265f97508f159078dcc7e7c,5,5,,56
ed522f3617a30ab79fa11e140d442e2d,1,1,,12
13aa2de8804ae601cd45c1c4cac9bc6f,4,3,,34
76c6ff58a8babae647dcc37ea074939d,2,1,,12
d04ce86b818b31edf84e54444ec97295,3,5,,34
62c9e3126c690939ea356694a047d23b,1,1,,12
1a78edee88e9af57b3f2be343fe14d85,2,1,,12
6323e7bf168cb3f170902b24cd05e8c4,2,2,,12
d261a567da09bf15a7a0e70bba9820dc,2,1,,12
1511867bba2a64f76dc383184e0e92b0,2,2,,12
3c4903173b7b1a7c309a1af110685216,3,3,,34
c01fbc5996baf26b3ba5db9c785c9436,3,3,,34
ee9728f1e771a1922abe13af66282b41,1,1,,12
72f9f788233f2c319950f11f67450fb5,3,-1,,34
40a1318214bb8de10ec2cd70ad71f859,2,1,,12
53c015ad50dc837544c7718aa6a96166,3,3,,34
29cc6dbc600fb5861d5de1cd057bcae7,2,1,,12
a9fcbfc827c0c4e9c59f4cd83f2e85c0,3,1,,34
a852433b45a05261e7d85043c401dfcc,5,5,,56
ce6185287c4b9aabd353be048b379f22,3,3,,34
d4e34cb55c84345465f5e931ec4e014e,2,1,,12
972f4b68ef802a2cda7cae086253df3f,5,5,,56
4c6e412b4f3f5b743e7fbc2a2c535eef,6,6,,56
86e4103237a0fff656f3a0be43067f6a,1,2,,12
5b3fc65be3359e5ad8bbbb319c31596d,2,3,,12
d9af63c1c67bc56e4e4c8e69f6eda948,5,5,,56
160dbc3e65bc20f7fa82f27bcd79d60c,1,-1,,12
c861de9262f7289ad4b5730f7ec2a28a,2,2,,12
72e2febe065d177b01564edeb420e24b,3,1,,34
3e9e422aca2163c9c46222bd6517432f,4,3,,34
1997f41adb38d92f1f3c60a0f75dbd11,4,4,,34
0fb5b28ae94cfbebfe16209c00fb5a80,4,2,,34
76a5da87f72f5712243ff4bcf52337b6,4,4,,34
a9b8d91729eee474193f0ffe3fbfb9c8,1,1,,12
e923714f9e9f1efa1b8ba453445e699c,3,3,,34
ef5f848dedbd999c6b3f14e61a7f0a33,3,2,,34
a012732fd2caf22e3168ea643b0df97e,2,1,1 Diagnostic,12
291bfda376c0ac532fb791d22ae1bb80,1,1,,12
a2ced0e21e0c6bc98b5553f08829c186,4,3,,34
600410cdc0fcd7be30fbf4f51f92b7cf,1,1,,12
7e70403ded2394eaac014fd61a56edec,3,4,,34
584c4f9057c17656a36c862d527000a3,1,1,,12
84cd6e1510b7882642588c05b91be5de,2,2,,12
cc391aff32bf98e352ddaf3c1e6865cb,1,1,,12
e34386f607ec8fdacae67ce982a6f183,1,2,,12
c8e35e39c4662af6d64bb1d937ab048b,2,2,,12
44db8ec026393a9fe950d286824bea30,2,1,,12
cef2dd1c93103711aed6687a619e0230,2,1,,12
c2ef361b2ec9d96245e58507b93e9c51,2,1,,12
696922f3d6d65bfb880ba2636f96b1d2,1,1,,12
71828e02c5def1b432fc028a764c7192,3,2,,34
f7f2d6b9bb403a202b9db6a4700619fc,2,1,,12
81fea66cebcab3f12d43f65058c876fe,1,1,,12
06fce53b79b05c19c2d2c8114f280fd1,4,4,,34
6fb6afb84ad3fadb641d9d5673156e93,1,-1,,12
d58edaf3788997fe661996b5a447843c,3,-1,,34
b147f6189a265ab3cb52ad987cca5064,6,5,,56
e03a74d6e3859a7f29e7f77190c50d8f,1,1,,12
d6bb06a1e377d830f35bd234524fc8cb,2,1,,12
4de00b6c7214b5f74d8411fb3d523c0b,2,1,,12
62ff0258e565e9fa72d73f267221726c,2,3,,12
b46b82802868eb1b6c0aa9cca4faa544,-1,-1,,-1
bc77d5bcda550d3d7c83377033509be0,2,2,,12
b8f7a8261d720585ae60f800b4eaf999,-1,-1,,-1
e82cda3eeecc9ba74ba226cc1f8efc38,1,2,,12
794ba49ce953ec987bee17a700f84f00,2,-1,,12
a77037725931ab063ca4592f39cf5993,4,4,,34
366f3497de9c6d68d7e3c684d5d8c1ad,5,5,,56
bf86155b08225dea0f2b06a8454a1f94,3,3,,34
63b530d653923c1fa20cf2966cd689df,2,1,,12
1ca7a0d873e3ebdfbdbe0e22c4d5d485,3,1,,34
3a6a24ba22604e37a8fc8e5c7dfb0b4c,5,5,1 Diagnostic,56
61be413c52eb1d7dad6a93d071f7d52e,2,1,1 Diagnostic,12
c4162a6ed95079874a9b755a5cfe3ccf,3,1,,34
22d5b9ebf533411edc7d868d5559d0c1,2,2,,12
6bf57a76e354ce35747a5e1821ff40dc,4,3,,34
704c443b2f7d76de96f0ce1f260828d3,-1,2,,-1
6762baef7e56c8d76869592b3054ce44,2,3,,12
3310c8f8bb1c974cbf1a3e33969ef039,2,2,,12
d97e0c3483bab3158be2a9f9ffa3339b,4,3,,34
86665d212e168b26d21f1dc4a8d1f12b,2,1,,12
01ba602def4506d8bfd5900cccd2ab4d,2,-1,,12
78f7aa34121056c99c153fc5ba921708,2,1,,12
1a9e904ebc92a8322d12a24a79b02b61,4,3,,34
5fa874b5fcba73713df72302a915df7c,2,2,,12
5a7fda42a38599f347ae2e65dcf51879,4,4,,34
220dec60e4841b303a359de5b249af6c,5,4,,56
6fcd734b5541c09f54590f97183cb18e,3,2,,34
40abd94119ad5fbeabd6ae00e30e31f7,2,2,,12
96861ac5c134a53d218efc9d7fbabe4d,2,-1,,12
bc5ed788e051faaead09226435ebf060,1,1,,12
54aa2f1bf36b27de991db5cd358bde06,2,1,,12
269712d911c7baf3c2e41d88c5845851,4,5,,34
1ed53774dfae21b81495cab1d16f1149,2,2,,12
e54daa4b483474920f81739c264c1efc,5,4,,56
7494f71845aa6663c050f6c029fd2f1d,3,1,,34
3791b30f96733f69b473c8d2fcf3998b,2,2,,12
3826e75f78b423e266c2dafc1b9809a9,2,3,,12
ddbe1c3f36e36d3e2c884742ce576279,3,1,,34
2be140422a9716b494b20701f95ce039,3,3,,34
b02abb6e18e64ffd99083dcf884ad75a,6,5,,56
77ffd2535a810b43ccc852d9ed31730d,3,2,,34
43262c5ed7d5c29f9547e40f5bcac4fd,4,-1,,34
09890e72772d3ca35764342f06c15281,5,4,,56
0413727ba8089031523f7028d24a64da,1,1,,12
83c748bcf5cad141cb48f5acd6851c78,1,1,,12
69425e7f864b9775266eca2c328fe766,2,1,,12
2331c9221825472c0a643dcc3a1f5249,2,3,,12
e5edef2961436ce92fb26a7fb9a5a916,2,2,,12
50a5b3518678c84fed613629a0fefeb3,1,1,,12
d5b3b90897f255f97ac19c06585a948c,1,1,,12
a27390d7053ac8564b310aeda11c877d,3,3,,34
2bad4c856e10e29dcb76b7e1ad11ec51,5,4,,56
69cfcc29d1376d77c9bcbfca301eefb6,3,2,,34
9b162ec23812aa7bd0b5a193efe07664,3,3,,34
d5ffa3d03e02434a2ab729105d5820a6,2,3,,12
fe0d0f2a52c0dd67cdeef523867e4a0b,4,5,,34
8c3d26edb18555bbc6146f3581a66d82,4,-1,,34
4f61db9db37394caa8bd630568d77ad5,2,2,,12
4b6e28d38197e3e0ea167421dc6d21fb,1,1,,12
aba082609e966daf665ccfbb264c226f,6,6,,56
330f594ff345fbdd5b58ed187003b067,1,1,,12
1acfdf44aa359551366c7e352ef9e7c8,1,1,,12
8acc8d28a8f6040d23041bfbf16fcf09,2,2,,12
ab4abc3e9ffa363dabdf695e768e9c44,1,1,,12
1093510b8b4e09034d87fb69cb047259,3,3,,34
5c7a759d9b19417c828612dc9b016dc1,5,5,,56
5b2d083698d7ed5b10d17f18714c3b54,4,4,,34
0ef52360bce4b5cd6e44eab70175d53c,2,2,,12
018504389f4fa566232eb6e3ff838cb8,2,2,,12
924acae61840d0e0e6ad71c137dbadbc,4,4,,34
aceebbdcfd419fa960ebe3933d721550,3,3,,34
a7d96aa10f75ec5c93c09a6bfbbc7fd7,1,1,,12
673e2daccb06374f11b9bf5110fb9550,4,5,,34
6bbb87c1ba24d5c658a393c19080c24f,5,5,,56
5dda143b37c12894ebbd9c196cd9d141,2,2,,12
5bfbbf980defc7097504589b63d5e330,1,2,,12
69568fbb5f210c22cc07d54a578dfffe,4,4,,34
919f382f54e9cd213f7a9a52306a4672,2,3,,12
1186bc81d691487a953153cc0818a28c,4,-1,,34
57aab823a0d448956ba9f1d82492a623,2,2,,12
756b24ca24f44a02a098370acdc3ab16,5,5,,56
9cc65e527c182ae53fb7570790171f0c,2,3,,12
f996766b05a0325d3366a94309e24ee0,3,-1,,34
f163e9298eb69e5cc6c9e8af212b63ce,3,3,,34
0e72ba059329555ffcfe32d627a15b7a,2,2,,12
688ac2ba9aff76f589c14be2813f9d5f,4,4,,34
591efe195b012d0413397ad1bf0bcfae,2,3,,12
edf8ba56964f78aab38ada14df91be11,3,2,,34
fb1ab021788e2478d946e0198b7e2e8e,5,-1,,56
8926d455016b17296638b119b6962cf2,2,1,,12
e29dbcf1fed04e83e9bead565d00ed82,3,3,,34
e252f2b2db0d6fde23d1bb4d02f4d899,6,5,,56
072015e0341f732ffa1f553d2a244515,2,1,,12
1a0c9c273d706d38e5a25149e0a37971,2,1,,12
a989675c02ba63f8a755edc5ebc10494,1,-1,,12
435be3e0fb6848cf8418d56ce0ed9ef7,4,4,,34
155d6961a4ba33aac316c0ed099690fe,1,1,,12
6c324c3f793408f1bbed60f75617c84d,2,1,,12
4735dff622753bd02c22a764a9281846,1,1,,12
97b76d98037a41d972411126f407e120,2,1,,12
b30468853e0ad984dfbf53fceee5942f,3,3,,34
ad5dfed3ee5a50f7e58d3b0af63c1d45,2,1,,12
b508adc3c308a18da62ac2b7680bdb0a,2,1,,12
521773286f1d292e0cdcf5c1354fc0ea,3,3,,34
7a6cad3870b13bc4a3e5a888d5399adc,3,3,,34
f6d7af6720e60c1c2e304e924c8fa766,2,3,,12
72714f4963e82e6d9b7b4f99a4f3b32e,3,2,,34
045a04ebe8c8153226ed22c27ba8fac3,4,3,1 Diagnostic,34
5a138952d0d9258bb0612a2e6ff5c36d,1,-1,,12
09bdee78c82c4276a2f273180f66f751,3,2,,34
560d811d545a9fc209e18c944dce1ccd,3,2,,34
aad33b33ed190972cc96d5705e276a25,4,5,1 Diagnostic,34
af98116844cc81ff8cceaaba707315af,5,3,,56
99c3570d8e954271883159615e7ccbff,1,2,,12
e66e69d4c40e535b42d998137d1861af,3,1,,34
3368f86f3ab52a1362f4c1aac02c14be,2,1,,12
d94908c34e1ae46ff12e1a87accfd529,2,1,,12
11c8d1839a362fdb5e02150d0421c1a4,2,1,,12
3c066c1414b59ef40046a836a0b905e5,2,1,,12
988caf18c233893f4e0b378af98a5f5f,1,1,,12
5b552fb15839338227880aaac895128a,5,3,,56
05f2225244026969ba7435f5959acedf,3,2,,34
c189dc271fd1ac6dd7c389e43129368e,2,1,,12
b01a47a7fa02f5069b2c26634671664f,3,2,,34
4343f98b39a54c43563b2819a20beaea,3,3,,34
7a9d20013b87019f62372a31dc98ac92,3,2,1 Diagnostic,34
4cdf3362d0ed7447f98b1a44f0746ab4,1,1,,12
12aff52bef4cb6d836dbb03ffb578817,3,3,,34
6946d50ada3bbfc10a3df8f5c0223b47,3,1,,34
b2413c3578edf4a33ab4f56e9c7d0aa1,1,1,,12
85eecdee71e8ac56831eb6bf276c28bb,4,2,,34
ac684a3d2464ae0fba4d90e4f898875d,1,2,,12
38b649997c117ffa68e7319ea9f111e6,3,4,,34
58f4166ec79b9a80bb6a855cf0fd058a,3,3,1 Diagnostic,34
9ae2146c6383515a25d6d1938554351c,1,2,,12
ed74e39835213d0c79153d9dcd40b168,1,1,,12
d773c2c4b95da12d93796bcec165a6ba,2,2,,12
ac6c6b189299da4e34f8c35a1b92438c,6,4,,56
158b595ac3b57ae843eadbb63636c3ba,2,2,,12
a0429ec7dd6733573064f6056eb7944e,2,1,,12
b1b8f575c71edff443ad61da67c162d8,2,2,,12
e315766377e07b3a78c789f1ef6cf529,5,1,,56
f8155c7ae43c1feb180e2667dbb1b3ab,2,2,,12
4b1f5f367ebc0d5207088d329d8eeee2,4,2,,34
d2cbccd47d61c15132d473da01a17fac,5,3,,56
90540b39fe013db1e50ce9147c82e696,2,1,,12
024a737cf57eda5493e8cb30551b4e97,2,1,,12
b52efd7c589b38ca46aa4adb9ba498e0,4,3,,34
9dd0c1d46a417fa57f686091e213920e,4,3,,34
4981320ef16be15730f7fce6207c9f88,4,4,,34
7a93256d43142337dbdec318b2ab4096,3,1,,34
71a7b35ef0e804f4dac01d3119be6748,1,1,,12
418d009435bf224eef9a07097696a305,1,1,,12
39d7a3160a81e3ee93b2408a371d6510,-1,1,,-1
